id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.59,-0.3001874276663035,-0.01958145225117605,-0.057254003463285345,0.8372064210864445,1.0172292084180474,-1.0054077783121487,0.36446501312407686,-0.5637022692073977,-0.4369391619494568,-0.6489308544996062,1.446333876001753,-1.1446748771704618,2.6210566806763613,-0.3870132239690154,-0.4899815674840582,-0.3193766717379,-0.39866609393397007,0.01598572522347807,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-0.4541911102698643,-0.645093822965328,1.4166393017302639,-0.5812511443665245,-0.43628141951465077,-0.537872547590208,-0.010926558267002418,-1.0381142546488873,3.0600030059484826,1.9271468061307584,2.698174151756595,1.213373204352025,3.328375967855068
1,9.1,3.059685196948004,4.977315487060198,-0.5988719335528061,0.8372064210864445,0.15511769078358306,0.6125513923292648,0.36446501312407686,2.685735663517931,1.3937867825849708,1.355342170261659,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,0.06097161033423732,6.287645262455801,-0.39866609393397007,0.5152188891419643,0.4276369887233832,-0.12004865891164856,-0.18571108685299514,0.2761811638630511,1.9562378112687957,-0.5213671994910694,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.13482428262124482,1.420541126826073,-1.0701358621599308,-0.3102906338715537,-0.6184428045414033,-0.47591643528785776,-0.968734152325753
2,8.21,-2.4108980604009673,-0.580361735722484,-0.5988719335528061,0.8372064210864445,-0.44774310794409733,0.6125513923292648,0.36446501312407686,-1.1245545553304317,-0.8354043010258739,-0.6489308544996062,1.9546139966759861,1.559405318408203,-0.27950149223645154,-0.34886745276434405,-0.20983588384763674,-0.3193766717379,-0.18133403261316597,0.5152188891419643,1.3396389264955166,-0.12004865891164856,1.5788474549757163,-0.1427016425129688,-0.32046412433151983,-0.09005850270697172,-0.9921528384384745,-0.6389865347415205,0.008457987395664732,0.2764255874802473,0.055978212884288385,0.12651197868135716,0.21559432460773173,0.06155319518865964,-0.3071303155116003,-0.14409168464430946,-0.47250767653091613
3,8.39,0.3681114534106345,-0.16055973580541552,-0.08870278650074133,0.791965869234259,-0.1802622074847168,-0.7686332655353564,0.07583866457621892,-0.21316959038050137,-0.28198049675307235,1.1579262963703154,-0.6117269397370124,-0.7757405313375216,3.246038828431056,2.9108620865439305,-0.30321777839311054,-0.3193766717379,-0.32622207349370197,-0.5645179537515057,0.8844365582554851,-0.19877033786343049,-0.7754574430079493,-0.27218628126908,-0.4541911102698643,-0.5387120532491431,-1.1487951498711009,-0.035105559738184765,-0.31951586094360274,-0.5642618390045283,0.7324597878584521,-0.035241664836732314,-0.371005108833753,0.11467374219726155,0.2760111273539818,-0.5060823217099987,1.7446744493609083
4,8.07,0.006116226160626991,-0.07440634030004688,-1.1649500282270144,0.8372064210864445,-0.9662445457576655,0.6125513923292648,0.36446501312407686,0.06725655268101553,0.08327921406697669,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,0.21038264160699544,0.008452660874764435,-0.27792605986685676,1.531100327348186,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.5635267184703302,-0.6882133356619673,-0.5213671994910694,-1.1584603137680076,-1.038453019498249,-0.43628141951465077,-0.9299420200315384,-0.010926558267002418,0.13945227016280404,-0.15551960267157475,-1.3302051364367105,0.19400686195100944,-0.14409168464430946,-0.08714030703067045
5,8.12,0.5351861736798695,-0.01958145225117605,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.30321777839311054,-0.26894138979749016,-0.32622207349370197,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.7754574430079493,1.4758563419384219,-0.1265599947209203,2.3867866139459433,1.4166393017302639,1.774976949315742,-0.9651607142188098,-0.537872547590208,-1.1408738043776931,-1.9633450955723593,0.21559432460773173,0.06155319518865964,0.19400686195100944,-0.9555540293998961,0.17680994605168981
6,8.12,-0.3001874276663035,-0.09790272089242016,-0.4381337091391417,0.7328051475814028,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,3.5697435891700713,-0.30321777839311054,-0.26894138979749016,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,2.3867866139459433,1.4166393017302639,1.774976949315742,-0.31093015810749614,-0.537872547590208,1.4015074993713614,-0.42345040928014743,-1.0701358621599308,-0.41653172788875753,2.698174151756595,-0.14409168464430946,-1.179894354791641
7,7.65,-0.383724787800921,-0.16055973580541552,-0.057254003463285345,0.7328051475814028,0.1592327815598815,-0.46279951986533274,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.11645398930216284,-0.04198262106564553,0.4465141445358237,-1.464298656162731,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,-0.23657800561114944,-0.37395491870685754,-0.5213671994910694,1.4166393017302639,-1.038453019498249,-0.8119917756226701,1.9201014527150553,-0.06048564800869921,-0.5075623039095536,-0.15551960267157475,-1.1177229484023028,0.19400686195100944,-0.14409168464430946,-0.19272040826361433
8,6.4,-0.9127947353201635,-0.11356697462066893,-0.8784166716635267,-0.1198052527097695,-0.23170084218844378,0.6125513923292648,-0.9103013596289613,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,-0.8185963688436804,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,-0.4899815674840582,-0.5412919122757037,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,-0.12004865891164856,-0.7426937565548962,-0.20744396189102432,-0.5879180962082088,1.7901236446682103,-0.5672189084882647,-0.13731280486148828,1.2911619911099723,1.9201014527150553,-0.6551947249090629,-0.16464457965120402,1.7359642847519887,0.06155319518865964,0.19400686195100944,1.1982902611409543,1.813301515162322
9,9.38,-0.35587900108938153,-0.11356697462066893,-0.057254003463285345,-0.3216477148195163,-0.6740731006404961,0.35111286780488954,-0.9103013596289613,-0.7039153407381562,-0.4369391619494568,1.0073548671311552,-0.5324592145652985,0.6467782524004039,-0.6000051577516795,-0.3870132239690154,-0.20983588384763674,-0.2185061078570802,1.3399903966324627,-0.18719056241776616,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.09005850270697172,-0.9921528384384745,-0.6389865347415205,0.006740846828443473,-0.07794489722633971,1.8723188519174823,1.2587874833079835,0.21559432460773173,1.0495953695486553,0.19856265447339644,1.7412762167394882,0.03955581444886225
10,8.09,0.0339620128721655,-0.1292312283489177,-0.2529353201407891,-0.25552690826632296,1.4925221930804855,0.6322826017273303,0.6921761797044569,0.29510279391849814,0.005799881468784516,-0.6489308544996062,-0.6252604537907197,1.5313576780817222,-0.27950149223645154,-0.3870132239690154,-0.22851226275673148,-0.3193766717379,-0.18133403261316597,0.6545397720959603,-0.9890805573429609,-0.12004865891164856,-0.18103056021684472,-0.44375342762092734,-0.5712022229659158,-0.5375557296652715,-0.8046819869898525,0.9518575324830296,-0.7797095329589099,-0.9299420200315384,-0.15960382749209323,-0.3587489518729113,0.21559432460773173,-0.3102906338715537,-0.5273269540936559,0.42906015737636516,0.07122984481874571
11,10.37,1.8534057166041311,-0.0822384671641714,0.568227348059451,-1.1011772236571586,-1.8139532456750866,0.9775787661934852,-0.5254662282318179,0.5229490351559808,0.21167353665826666,-0.6489308544996062,-0.594326707382246,1.5126592511974017,-0.08719929292731478,-0.8551658705717996,0.19170626269790067,0.43715255736824876,-1.038588274489671,0.23367460483909722,-0.7031815260623795,-0.1856500580381336,-0.9018316621840108,-0.46641323940324686,-0.6547815891773812,-0.5387120532491431,-1.1637928179869907,-0.7825448027009698,-0.43628141951465077,-0.5642618390045283,-1.1012265325843356,-1.5233751852031558,-0.8977474572301883,-0.0553120082302647,-0.003410814019109614,-0.9103051997666849,-0.6467148435652738
